epoch,train_loss,val_loss,lr,time
1,0.876453,2.357722,1.00e-03,59.88
2,0.606955,2.440261,9.76e-04,56.50
3,0.542528,2.325748,9.05e-04,52.45
4,0.505614,2.384341,7.96e-04,54.22
5,0.478868,2.393881,6.58e-04,58.47
6,0.458211,2.335841,5.05e-04,56.67
7,0.439638,2.317084,3.52e-04,55.87
8,0.424850,2.334152,2.14e-04,58.24
9,0.412634,2.371386,1.05e-04,47.60
10,0.404068,2.314875,3.42e-05,49.30
11,0.398261,2.315013,1.00e-03,56.30
12,0.452554,2.308770,9.76e-04,52.42
13,0.443583,2.301361,9.05e-04,59.86
14,0.433930,2.330771,7.96e-04,61.06
15,0.423116,2.330809,6.58e-04,50.67
16,0.410763,2.343317,5.05e-04,54.00
17,0.400046,2.348897,3.52e-04,42.19
18,0.388925,2.383045,2.14e-04,59.94
19,0.379374,2.334952,1.05e-04,53.91
20,0.372613,2.333934,3.42e-05,54.75
21,0.368156,2.348742,1.00e-03,57.22
22,0.420147,2.365436,9.76e-04,43.12
23,0.414495,2.324791,9.05e-04,61.57
