model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_01,0.0156678706407547,0.02795465663075447,0.0036653217393904924,0.027713323011994362,0.0037455742713063955,0.015329367481172085,-0.007183851208537817,,-0.023979147896170616
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_02,0.020729176700115204,0.039369817823171616,0.008981828577816486,0.03833157196640968,0.007552584633231163,0.01923821121454239,0.012706156820058823,0.21471281349658966,-0.023859888315200806
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv4,trial_01,0.019035929813981056,0.03417965769767761,0.0019802863243967295,0.03412223979830742,0.001085398136638105,0.017727112397551537,-0.01532100047916174,0.15714044868946075,-0.028554856777191162
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv7,trial_01,0.025472737848758698,0.03903019055724144,-0.008933781646192074,0.03799398988485336,-0.009685933589935303,0.024023115634918213,-0.04828697815537453,0.12110020965337753,-0.054087165743112564
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv0,trial_01,0.021722596138715744,0.033368468284606934,-0.0046635582111775875,0.03304097428917885,-0.005314861889928579,0.02034456841647625,-0.03382166475057602,0.09943065047264099,-0.047489721328020096
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv4,trial_01,0.03370267152786255,0.04956948012113571,-0.019721994176506996,0.045477207750082016,-0.02097715437412262,0.03258276358246803,-0.01665893755853176,0.11587585508823395,-0.1046430915594101
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv7,trial_01,0.113029345870018,0.13689713180065155,-0.1020866334438324,0.09120934456586838,-0.10389477014541626,0.11297570914030075,-0.08945406973361969,0.09443613886833191,-0.24840885400772095
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv0,trial_01,0.08401056379079819,0.10065650194883347,-0.07436416298151016,0.06783584505319595,-0.07581721991300583,0.08406784385442734,-0.036254726350307465,0.029951434582471848,-0.1893896758556366
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv4,trial_01,0.13997572660446167,0.15338660776615143,-0.13179056346416473,0.0784774050116539,-0.13415087759494781,0.14149458706378937,-0.03699776530265808,-0.006135089788585901,-0.23174774646759033
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv7,trial_01,0.21577928960323334,0.22360903024673462,-0.20839247107505798,0.08107758313417435,-0.21212507784366608,0.21810632944107056,-0.07295379787683487,0.002492676256224513,-0.29495757818222046
