condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.08889567106962204,0.1077846810221672,-0.03622540459036827,0.10151481628417969,-0.03819618746638298,0.0878373235464096,-0.0032867619302123785,0.22406552731990814,-0.17363370954990387
decline_5deg,lv0,0.01996077597141266,0.035232286900281906,0.003218158846721053,0.035085003823041916,0.0018098375294357538,0.017955897375941277,-0.02906394749879837,0.2614154815673828,-0.033956825733184814
incline_10deg,lv0,0.02505188062787056,0.04071478545665741,0.013110999017953873,0.038546014577150345,0.011843061074614525,0.02293938398361206,-0.030804606154561043,0.2442040741443634,-0.032325007021427155
incline_10deg,lv4,0.024055220186710358,0.036174364387989044,0.008405118249356747,0.0351843535900116,0.00770869804546237,0.022360851988196373,-0.04867177829146385,0.21505452692508698,-0.034065090119838715
incline_10deg,lv7,0.026355095207691193,0.038401734083890915,0.00547594390809536,0.03800930082798004,0.004922084975987673,0.024904118850827217,-0.045791637152433395,0.13272155821323395,-0.0486501008272171
level_075mps,lv0,0.018198523670434952,0.03366223722696304,0.006323575158603489,0.03302244748920202,0.005649079452268779,0.017283789347857237,0.002761152805760503,0.21471281349658966,-0.02391951810568571
level_075mps,lv4,0.019035929813981056,0.03417965769767761,0.0019802863243967295,0.03412223979830742,0.001085398136638105,0.017727112397551537,-0.01532100047916174,0.15714044868946075,-0.028554856777191162
level_075mps,lv7,0.025472737848758698,0.03903019055724144,-0.008933781646192074,0.03799398988485336,-0.009685933589935303,0.024023115634918213,-0.04828697815537453,0.12110020965337753,-0.054087165743112564
level_100mps,lv0,0.021722596138715744,0.033368468284606934,-0.0046635582111775875,0.03304097428917885,-0.005314861889928579,0.02034456841647625,-0.03382166475057602,0.09943065047264099,-0.047489721328020096
level_100mps,lv4,0.03370267152786255,0.04956948012113571,-0.019721994176506996,0.045477207750082016,-0.02097715437412262,0.03258276358246803,-0.01665893755853176,0.11587585508823395,-0.1046430915594101
level_100mps,lv7,0.113029345870018,0.13689713180065155,-0.1020866334438324,0.09120934456586838,-0.10389477014541626,0.11297570914030075,-0.08945406973361969,0.09443613886833191,-0.24840885400772095
level_125mps,lv0,0.08401056379079819,0.10065650194883347,-0.07436416298151016,0.06783584505319595,-0.07581721991300583,0.08406784385442734,-0.036254726350307465,0.029951434582471848,-0.1893896758556366
level_125mps,lv4,0.13997572660446167,0.15338660776615143,-0.13179056346416473,0.0784774050116539,-0.13415087759494781,0.14149458706378937,-0.03699776530265808,-0.006135089788585901,-0.23174774646759033
level_125mps,lv7,0.21577928960323334,0.22360903024673462,-0.20839247107505798,0.08107758313417435,-0.21212507784366608,0.21810632944107056,-0.07295379787683487,0.002492676256224513,-0.29495757818222046
stopandgo,lv0,0.0709146298468113,0.09005192667245865,0.04756953753530979,0.07641467824578285,0.047729041427373886,0.0655001848936081,-0.0010856257285922766,0.09226415678858757,-0.06151446886360645
stopandgo,lv4,0.08163170143961906,0.09592979401350021,0.018028132617473602,0.09420399740338326,0.02491332683712244,0.07766512036323547,-0.06038547679781914,0.0458357073366642,-0.15644671022891998
stopandgo,lv7,0.1073610782623291,0.12769989669322968,-0.00873246556147933,0.1273464858531952,-0.008088206872344017,0.11108784005045891,-0.05341964587569237,0.02884969860315323,-0.2472422942519188
