epoch,train_loss,val_loss,lr,time
1,0.002563,0.003670,9.76e-04,35.30
2,0.001127,0.004103,9.05e-04,30.80
3,0.000902,0.005006,7.96e-04,30.78
4,0.000783,0.003552,6.58e-04,34.43
5,0.000696,0.003563,5.05e-04,34.45
6,0.000628,0.003453,3.52e-04,34.43
7,0.000578,0.003305,2.14e-04,30.65
8,0.000537,0.003756,1.05e-04,30.74
9,0.000510,0.003488,3.42e-05,30.72
10,0.000491,0.003467,1.00e-03,30.77
11,0.000615,0.002989,9.76e-04,30.77
12,0.000553,0.003993,9.05e-04,30.74
13,0.000515,0.002586,7.96e-04,34.54
14,0.000478,0.002665,6.58e-04,30.71
15,0.000447,0.002730,5.05e-04,30.97
16,0.000418,0.002570,3.52e-04,31.00
17,0.000394,0.002696,2.14e-04,30.97
18,0.000373,0.002932,1.05e-04,34.43
