model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.010117584839463234,0.01293658372014761,-0.0031333088409155607,0.01255139708518982,-0.003247499233111739,0.00996255874633789,0.012303803116083145,,-0.022254515439271927
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.011202615685760975,0.0146127725020051,-0.004404422361403704,0.013933205045759678,-0.004759263247251511,0.010999917052686214,0.012556386180222034,0.031015433371067047,-0.025248998776078224
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.0095891822129488,0.012622721493244171,-0.00037721049739047885,0.012617084197700024,-0.000615152413956821,0.009376640431582928,0.0316050760447979,0.0004293744859751314,-0.019030094146728516
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.012081670574843884,0.015925422310829163,0.001179694663733244,0.015881668776273727,0.0010760637233033776,0.01173369400203228,0.0021502545569092035,0.013572808355093002,-0.021655242890119553
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.01183729525655508,0.015175708569586277,-0.002099950797855854,0.01502971537411213,-0.0023007269483059645,0.011665093712508678,0.02486673928797245,-0.005966206081211567,-0.025758152827620506
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.011645237915217876,0.01589156873524189,-0.0029839470516890287,0.015608909539878368,-0.003404220100492239,0.011243825778365135,0.038252901285886765,0.00482509471476078,-0.025777334347367287
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.010815504007041454,0.014283831231296062,-0.001322203315794468,0.014222504571080208,-0.0015379186952486634,0.010696212761104107,0.021509891375899315,0.0013218175154179335,-0.02230091020464897
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.013103565201163292,0.01700366660952568,-0.0015240296488627791,0.016935229301452637,-0.0018997330917045474,0.012820558622479439,0.012498564086854458,0.02121303789317608,-0.028064727783203125
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.013550709001719952,0.017192993313074112,-0.004916428588330746,0.016475066542625427,-0.005333572626113892,0.013331637717783451,0.018616950139403343,0.011188269592821598,-0.032290052622556686
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.01201863493770361,0.016203684732317924,-0.0009595241863280535,0.016175251454114914,-0.0012020340654999018,0.01175795216113329,0.03258562460541725,-0.008205639198422432,-0.02446327731013298
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.0182553231716156,0.02332160994410515,-0.0024586450308561325,0.023191649466753006,-0.00284587568603456,0.018039392307400703,0.01675337925553322,0.033836718648672104,-0.039286863058805466
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.011779100634157658,0.01554100215435028,-0.0025089136324822903,0.015337147749960423,-0.0029818217735737562,0.011348852887749672,0.0259394533932209,0.04024273529648781,-0.024511829018592834
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.01332190539687872,0.016855774447321892,-0.0062696561217308044,0.01564636081457138,-0.00627144193276763,0.013208701275289059,-0.0015454230597242713,-0.010954633355140686,-0.030454294756054878
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.011592150665819645,0.014952313154935837,-0.003223391715437174,0.01460073422640562,-0.0033900029957294464,0.011398964561522007,0.009537178091704845,0.010727685876190662,-0.025917867198586464
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.01166547928005457,0.015064477920532227,-0.004614790435880423,0.014340230263769627,-0.005020809825509787,0.011486156843602657,0.03888549283146858,0.008178642019629478,-0.028110602870583534
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.014866390265524387,0.021213313564658165,0.0015099423471838236,0.02115950733423233,-0.0007961224764585495,0.01314024068415165,0.017507141456007957,0.002126757288351655,-0.0261347945779562
exp_S3A1_A1_adaptive_complementary_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.014996927231550217,0.02052949368953705,0.001459217630326748,0.020477568730711937,-0.0013301444705575705,0.013552067801356316,0.01654520258307457,0.005801670253276825,-0.025868695229291916
