epoch,train_loss,val_loss,lr,time
1,0.001096,0.004259,1.00e-03,181.24
2,0.000343,0.004285,9.76e-04,180.94
3,0.000246,0.003895,9.05e-04,180.38
4,0.000187,0.003951,7.96e-04,180.45
5,0.000147,0.004209,6.58e-04,180.91
6,0.000112,0.003841,5.05e-04,180.59
7,0.000090,0.004044,3.52e-04,180.91
8,0.000071,0.004086,2.14e-04,181.90
9,0.000058,0.004315,1.05e-04,181.41
10,0.000049,0.004076,3.42e-05,181.00
11,0.000045,0.003995,1.00e-03,181.18
12,0.000115,0.003932,9.76e-04,181.98
13,0.000092,0.004042,9.05e-04,181.39
