epoch,train_loss,val_loss,lr,time
1,0.000867,0.017112,9.76e-04,120.54
2,0.000231,0.016340,9.05e-04,121.31
3,0.000139,0.016451,7.96e-04,121.09
4,0.000093,0.015381,6.58e-04,121.94
5,0.000065,0.015432,5.05e-04,121.34
6,0.000048,0.015369,3.52e-04,120.53
7,0.000038,0.015415,2.14e-04,120.44
8,0.000029,0.015498,1.05e-04,121.52
9,0.000024,0.015385,3.42e-05,121.40
10,0.000022,0.015412,1.00e-03,121.15
11,0.000077,0.015505,9.76e-04,121.84
12,0.000055,0.015652,9.05e-04,122.41
13,0.000046,0.015223,7.96e-04,121.96
14,0.000037,0.015267,6.58e-04,120.64
15,0.000029,0.015278,5.05e-04,122.15
16,0.000025,0.015332,3.52e-04,120.89
17,0.000020,0.015290,2.14e-04,120.51
18,0.000017,0.015335,1.05e-04,121.07
19,0.000015,0.015284,3.42e-05,121.16
20,0.000014,0.015288,1.00e-03,120.92
21,0.000044,0.015358,9.76e-04,120.34
22,0.000034,0.015312,9.05e-04,120.39
23,0.000030,0.015301,7.96e-04,120.55
