epoch,train_loss,val_loss,lr,time
1,0.924961,2.135545,1.00e-03,96.31
2,0.649058,2.099464,9.76e-04,93.28
3,0.580028,2.143470,9.05e-04,91.84
4,0.539869,2.180255,7.96e-04,92.19
5,0.511328,2.083722,6.58e-04,92.08
6,0.491648,2.152359,5.05e-04,93.29
7,0.473238,2.134490,3.52e-04,93.53
8,0.457096,2.137174,2.14e-04,89.98
9,0.444186,2.137619,1.05e-04,91.99
10,0.435391,2.123717,3.42e-05,93.39
11,0.429891,2.128969,1.00e-03,93.28
12,0.485387,2.160725,9.76e-04,93.64
13,0.476306,2.157216,9.05e-04,93.58
14,0.464487,2.095130,7.96e-04,93.37
15,0.454125,2.111431,6.58e-04,90.41
