epoch,train_loss,val_loss,lr,time
1,0.846259,2.400668,1.00e-03,50.71
2,0.583933,2.345034,9.76e-04,49.92
3,0.520986,2.281335,9.05e-04,48.97
4,0.485710,2.260312,7.96e-04,50.30
5,0.459983,2.328650,6.58e-04,49.98
6,0.440859,2.303622,5.05e-04,49.72
7,0.422796,2.332116,3.52e-04,50.88
8,0.408422,2.313722,2.14e-04,50.35
9,0.397227,2.316548,1.05e-04,50.96
10,0.388388,2.323060,3.42e-05,50.23
11,0.382576,2.315399,1.00e-03,49.78
12,0.435441,2.326481,9.76e-04,50.31
13,0.426389,2.321109,9.05e-04,50.30
14,0.415708,2.361093,7.96e-04,51.15
