epoch,train_loss,val_loss,lr,time
1,0.001094,0.018227,9.76e-04,166.99
2,0.000269,0.016131,9.05e-04,167.04
3,0.000169,0.015776,7.96e-04,167.12
4,0.000113,0.016150,6.58e-04,167.04
5,0.000082,0.015628,5.05e-04,166.99
6,0.000059,0.016408,3.52e-04,167.31
7,0.000043,0.015972,2.14e-04,166.91
8,0.000033,0.016361,1.05e-04,166.71
9,0.000026,0.016364,3.42e-05,166.71
10,0.000023,0.016410,1.00e-03,166.75
11,0.000088,0.015452,9.76e-04,167.01
12,0.000062,0.015961,9.05e-04,170.25
13,0.000050,0.016047,7.96e-04,209.73
14,0.000038,0.015793,6.58e-04,167.07
15,0.000030,0.015824,5.05e-04,173.05
16,0.000022,0.015664,3.52e-04,167.38
17,0.000018,0.015927,2.14e-04,166.84
18,0.000015,0.015807,1.05e-04,167.05
19,0.000012,0.015941,3.42e-05,166.99
20,0.000011,0.015950,1.00e-03,167.38
21,0.000045,0.016006,9.76e-04,167.08
