epoch,train_loss,val_loss,lr,time
1,0.001284,0.008049,9.76e-04,379.24
2,0.000499,0.008112,9.05e-04,359.63
3,0.000371,0.007881,7.96e-04,377.01
4,0.000295,0.007283,6.58e-04,379.66
5,0.000248,0.007777,5.05e-04,379.27
6,0.000210,0.008675,3.52e-04,376.70
7,0.000183,0.007588,2.14e-04,379.21
8,0.000163,0.007855,1.05e-04,381.99
9,0.000150,0.007064,3.42e-05,379.32
10,0.000142,0.007112,1.00e-03,378.90
11,0.000221,0.007634,9.76e-04,377.62
12,0.000186,0.006714,9.05e-04,378.99
13,0.000174,0.007454,7.96e-04,379.51
14,0.000149,0.005622,6.58e-04,373.35
15,0.000130,0.006401,5.05e-04,373.50
16,0.000115,0.006370,3.52e-04,376.94
17,0.000102,0.006140,2.14e-04,380.05
18,0.000093,0.005781,1.05e-04,377.60
19,0.000086,0.006501,3.42e-05,375.50
20,0.000082,0.006088,1.00e-03,368.38
21,0.000146,0.007065,9.76e-04,376.73
22,0.000123,0.007914,9.05e-04,376.45
23,0.000114,0.007741,7.96e-04,376.23
24,0.000106,0.008235,6.58e-04,377.38
