epoch,train_loss,val_loss,lr,time
1,0.001308,0.017245,9.76e-04,270.98
2,0.000483,0.016120,9.05e-04,269.32
3,0.000361,0.016404,7.96e-04,269.15
4,0.000291,0.016082,6.58e-04,268.34
5,0.000245,0.016562,5.05e-04,208.13
6,0.000213,0.015893,3.52e-04,172.60
7,0.000188,0.016317,2.14e-04,106.81
8,0.000170,0.016506,1.05e-04,102.58
9,0.000158,0.016438,3.42e-05,108.78
10,0.000151,0.016309,1.00e-03,109.63
11,0.000225,0.016605,9.76e-04,109.41
12,0.000199,0.016600,9.05e-04,144.17
13,0.000182,0.016918,7.96e-04,196.49
14,0.000166,0.016520,6.58e-04,277.96
15,0.000151,0.017118,5.05e-04,289.36
16,0.000139,0.016234,3.52e-04,288.44
