epoch,train_loss,val_loss,lr,time
1,0.008191,0.017732,9.76e-04,206.99
2,0.007226,0.016884,9.05e-04,210.00
3,0.007104,0.016738,7.96e-04,205.91
4,0.007040,0.016824,6.58e-04,205.51
5,0.007001,0.017088,5.05e-04,206.73
6,0.006974,0.018708,3.52e-04,205.72
7,0.006957,0.017337,2.14e-04,203.00
8,0.006946,0.017172,1.05e-04,203.77
9,0.006938,0.017516,3.42e-05,193.41
10,0.006934,0.017563,1.00e-03,113.13
11,0.007009,0.017059,9.76e-04,115.94
12,0.006977,0.016974,9.05e-04,112.36
13,0.006973,0.017521,7.96e-04,123.27
