epoch,train_loss,val_loss,lr,time
1,0.016676,0.006748,9.76e-04,31.86
2,0.006778,0.004813,9.05e-04,31.04
3,0.005314,0.003963,7.96e-04,28.92
4,0.004804,0.004531,6.58e-04,31.14
5,0.004558,0.004216,5.05e-04,29.83
6,0.004339,0.004202,3.52e-04,28.03
7,0.004175,0.003872,2.14e-04,29.93
8,0.004130,0.003940,1.05e-04,31.68
9,0.004085,0.003763,3.42e-05,29.88
10,0.003998,0.003892,1.00e-03,30.61
11,0.004176,0.004066,9.76e-04,28.18
12,0.004158,0.003858,9.05e-04,30.44
13,0.004000,0.003770,7.96e-04,29.88
14,0.004012,0.003514,6.58e-04,29.03
15,0.003940,0.003328,5.05e-04,28.97
16,0.003920,0.003767,3.52e-04,31.01
17,0.003849,0.004291,2.14e-04,30.20
18,0.003790,0.003652,1.05e-04,31.03
