epoch,train_loss,val_loss,lr,time
1,0.001182,0.022249,9.76e-04,108.03
2,0.000399,0.019274,9.05e-04,107.99
3,0.000303,0.016849,7.96e-04,108.64
4,0.000245,0.016288,6.58e-04,178.16
5,0.000203,0.017513,5.05e-04,218.51
6,0.000173,0.016915,3.52e-04,294.97
7,0.000151,0.016636,2.14e-04,325.30
8,0.000135,0.016711,1.05e-04,323.95
9,0.000123,0.016620,3.42e-05,324.00
10,0.000118,0.016632,1.00e-03,325.88
11,0.000183,0.017073,9.76e-04,324.76
12,0.000158,0.016313,9.05e-04,324.12
13,0.000142,0.016425,7.96e-04,325.24
14,0.000128,0.016431,6.58e-04,325.11
