condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.021625079214572906,0.027261579409241676,-0.01271760929375887,0.024113403633236885,-0.013142935931682587,0.021522970870137215,0.030810823664069176,0.0010115199256688356,-0.05201331526041031
decline_5deg,lv0,0.014455661177635193,0.01843336783349514,-0.006221217568963766,0.01735181361436844,-0.0065129599533975124,0.014196613803505898,0.019177401438355446,0.01137290894985199,-0.03237799555063248
incline_10deg,lv0,0.016507690772414207,0.02075701765716076,-0.009747746400535107,0.01832580752670765,-0.009760051965713501,0.016377588734030724,0.005211141891777515,-0.023611411452293396,-0.04142238572239876
incline_10deg,lv4,0.018455928191542625,0.022876711562275887,-0.011353889480233192,0.019860340282320976,-0.011539820581674576,0.018120698630809784,0.03322671726346016,-0.03654538467526436,-0.040466733276844025
incline_10deg,lv7,0.0191884133964777,0.024202121421694756,-0.010344167239964008,0.021880147978663445,-0.010608328506350517,0.018871376290917397,0.04603241756558418,-0.02988886460661888,-0.0452054962515831
level_075mps,lv0,0.011361258570104837,0.014637449756264687,-0.005760109052062035,0.013456393964588642,-0.005978739587590098,0.011216859798878431,0.02052481658756733,0.004735780879855156,-0.026834928430616856
level_075mps,lv4,0.011269357986748219,0.01512776780873537,-0.0038208146579563618,0.01463730726391077,-0.003934686537832022,0.010855183005332947,0.04334677755832672,-0.03866414353251457,-0.024641960859298706
level_075mps,lv7,0.01390090212225914,0.018110020086169243,-0.006502159871160984,0.016902506351470947,-0.006417795084416866,0.013480471447110176,0.02342204563319683,-0.04312674701213837,-0.031523555517196655
level_100mps,lv0,0.01602884568274021,0.020557260140776634,-0.012022946029901505,0.016674822196364403,-0.011950423009693623,0.015556169673800468,0.02454640157520771,-0.056936345994472504,-0.038871802389621735
level_100mps,lv4,0.014049232937395573,0.01829366758465767,-0.00860378984361887,0.01614413596689701,-0.009044892154633999,0.01355891115963459,0.05513003468513489,-0.019529663026332855,-0.032762691378593445
level_100mps,lv7,0.013204141519963741,0.016675341874361038,-0.008311554789543152,0.014456316828727722,-0.00821930542588234,0.012985127046704292,0.007244142238050699,-0.03414054960012436,-0.03087998554110527
level_125mps,lv0,0.013947298750281334,0.017964711412787437,-0.004316937644034624,0.017438316717743874,-0.004234767518937588,0.013550334610044956,0.017638660967350006,-0.03470733016729355,-0.031533218920230865
level_125mps,lv4,0.01316053420305252,0.01686524786055088,-0.002654259791597724,0.016655072569847107,-0.0026548251044005156,0.012815084308385849,0.022548208013176918,-0.025285925716161728,-0.029679059982299805
level_125mps,lv7,0.011648520827293396,0.015219977125525475,-0.001224121660925448,0.015170670114457607,-0.0011419478105381131,0.011237838305532932,0.020315755158662796,-0.026624571532011032,-0.02526065707206726
stopandgo,lv0,0.01980057079344988,0.02877247054129839,-0.00615273998118937,0.028102644719183445,-0.006546126212924719,0.014171012677252293,0.0325773274526,-0.0398426316678524,-0.04748741164803505
stopandgo,lv4,0.019343038089573383,0.027936508879065514,-0.0043182759545743465,0.027600464411079884,-0.0038670434150844812,0.014164939988404512,0.026189815253019333,-0.03492388315498829,-0.04657432809472084
stopandgo,lv7,0.01971965003758669,0.02917388081550598,-0.002605361514724791,0.02905729878693819,-0.003141419147141278,0.013913925737142563,0.03513866849243641,-0.034403327852487564,-0.04703695699572563
