epoch,train_loss,val_loss,lr,time
1,0.001070,0.014798,9.76e-04,116.96
2,0.000324,0.014863,9.05e-04,116.47
3,0.000223,0.014817,7.96e-04,116.43
4,0.000153,0.014693,6.58e-04,117.54
5,0.000117,0.014781,5.05e-04,117.65
6,0.000088,0.014719,3.52e-04,117.37
7,0.000069,0.014812,2.14e-04,116.67
8,0.000053,0.014775,1.05e-04,116.57
9,0.000045,0.014789,3.42e-05,116.77
10,0.000040,0.014765,1.00e-03,116.52
11,0.000129,0.014772,9.76e-04,117.00
12,0.000084,0.014705,9.05e-04,116.64
13,0.000079,0.014787,7.96e-04,116.70
14,0.000061,0.014756,6.58e-04,116.55
