epoch,train_loss,val_loss,lr,time
1,0.001402,0.016250,9.76e-04,183.69
2,0.000487,0.018047,9.05e-04,178.93
3,0.000370,0.016091,7.96e-04,178.71
4,0.000303,0.016464,6.58e-04,244.81
5,0.000260,0.016134,5.05e-04,195.49
6,0.000231,0.015978,3.52e-04,176.27
7,0.000208,0.016055,2.14e-04,173.96
8,0.000191,0.015997,1.05e-04,179.21
9,0.000180,0.016166,3.42e-05,177.05
10,0.000174,0.016051,1.00e-03,200.50
11,0.000242,0.015821,9.76e-04,244.82
12,0.000220,0.016037,9.05e-04,244.31
13,0.000206,0.016093,7.96e-04,242.75
14,0.000190,0.015820,6.58e-04,241.11
15,0.000177,0.016012,5.05e-04,245.51
16,0.000165,0.015998,3.52e-04,244.69
17,0.000153,0.015890,2.14e-04,243.16
18,0.000144,0.015981,1.05e-04,240.57
19,0.000138,0.016002,3.42e-05,246.40
20,0.000134,0.015956,1.00e-03,242.76
21,0.000182,0.015894,9.76e-04,238.27
