epoch,train_loss,val_loss,lr,time
1,0.003964,0.000715,9.76e-04,176.87
2,0.002310,0.000524,9.05e-04,175.48
3,0.002148,0.000433,7.96e-04,174.92
4,0.002068,0.000328,6.58e-04,175.96
5,0.002021,0.000520,5.05e-04,179.24
6,0.001979,0.000463,3.52e-04,180.70
7,0.001945,0.000340,2.14e-04,179.31
8,0.001919,0.000368,1.05e-04,178.26
9,0.001905,0.000447,3.42e-05,178.66
10,0.001885,0.000319,1.00e-03,178.43
11,0.002011,0.000382,9.76e-04,179.57
12,0.001990,0.000460,9.05e-04,180.05
13,0.001966,0.000321,7.96e-04,179.89
14,0.001943,0.000449,6.58e-04,179.97
