epoch,train_loss,val_loss,lr,time
1,0.001225,0.016126,9.76e-04,121.22
2,0.000322,0.015092,9.05e-04,120.40
3,0.000192,0.015383,7.96e-04,120.38
4,0.000134,0.015193,6.58e-04,119.99
5,0.000102,0.015138,5.05e-04,120.74
6,0.000072,0.015182,3.52e-04,120.46
7,0.000052,0.014966,2.14e-04,120.03
8,0.000041,0.015006,1.05e-04,120.32
9,0.000034,0.015070,3.42e-05,120.54
10,0.000031,0.015020,1.00e-03,120.11
11,0.000101,0.015134,9.76e-04,119.54
12,0.000084,0.015089,9.05e-04,119.31
13,0.000064,0.015421,7.96e-04,119.41
14,0.000052,0.015211,6.58e-04,120.99
15,0.000045,0.015126,5.05e-04,119.45
16,0.000036,0.015170,3.52e-04,119.95
17,0.000029,0.015193,2.14e-04,120.58
