condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.047909822314977646,0.05991518124938011,-0.03369159623980522,0.04954497888684273,-0.034939803183078766,0.047379255294799805,-0.01233160775154829,0.13058477640151978,-0.11245057731866837
decline_5deg,lv0,0.022491537034511566,0.03069848194718361,-0.015831194818019867,0.02630152367055416,-0.016555005684494972,0.021195100620388985,-0.07566740363836288,0.16524511575698853,-0.04872029647231102
incline_10deg,lv0,0.022450899705290794,0.029130196198821068,-0.016738764941692352,0.02384076453745365,-0.01627214066684246,0.021740054711699486,-0.09831469506025314,0.0005340336356312037,-0.05394209176301956
incline_10deg,lv4,0.025451112538576126,0.037161506712436676,-0.015456638298928738,0.033794522285461426,-0.015613851137459278,0.02412056364119053,-0.11657817661762238,0.14973345398902893,-0.05986965447664261
incline_10deg,lv7,0.030786408111453056,0.04129432141780853,-0.021904204040765762,0.035006098449230194,-0.0208415724337101,0.029550494626164436,-0.10322078317403793,-0.08768028020858765,-0.08066889643669128
level_075mps,lv0,0.014313063118606806,0.01843234058469534,-0.008702363818883896,0.016248272731900215,-0.00881808903068304,0.0139354532584548,-0.029322637245059013,0.06764241307973862,-0.03205475024878979
level_075mps,lv4,0.02037414349615574,0.02586289308965206,-0.01713976450264454,0.01936795748770237,-0.01632465235888958,0.019536269828677177,-0.06490952521562576,-0.08822476118803024,-0.046494126319885254
level_075mps,lv7,0.03283742815256119,0.039598189294338226,-0.02938837558031082,0.026539402082562447,-0.0290205180644989,0.03200308606028557,-0.07091972231864929,-0.04047543182969093,-0.06725842505693436
level_100mps,lv0,0.03175065666437149,0.03724153712391853,-0.030007081106305122,0.02205691486597061,-0.02999301068484783,0.03099765256047249,-0.07427862286567688,0.01264569815248251,-0.06530293822288513
level_100mps,lv4,0.04802873358130455,0.05375126749277115,-0.04649648442864418,0.026968058198690414,-0.04770517721772194,0.04804480820894241,0.013078227639198303,0.031141698360443115,-0.08998613059520721
level_100mps,lv7,0.05498060584068298,0.06443823873996735,-0.054498519748449326,0.03438310697674751,-0.05485577881336212,0.055103253573179245,-0.06688477843999863,-0.001151954522356391,-0.1192704290151596
level_125mps,lv0,0.0255816001445055,0.03381240740418434,-0.011139688082039356,0.031924694776535034,-0.010677197016775608,0.024821357801556587,-0.023604916408658028,-0.04400143027305603,-0.06274435669183731
level_125mps,lv4,0.1197468712925911,0.1306942105293274,-0.11914166808128357,0.05372370406985283,-0.12038838118314743,0.12069858610630035,-0.054597459733486176,-0.0658007338643074,-0.20794102549552917
level_125mps,lv7,0.21602581441402435,0.22296330332756042,-0.21581149101257324,0.056018076837062836,-0.21848230063915253,0.21870116889476776,-0.08581609278917313,-0.09292217344045639,-0.27684590220451355
stopandgo,lv0,0.028353940695524216,0.03688054531812668,-0.02074510883539915,0.030492561869323254,-0.022745292633771896,0.026104766875505447,-0.029363413341343403,0.0007144334958866239,-0.07112530618906021
stopandgo,lv4,0.04946501366794109,0.06559649854898453,-0.04223405383527279,0.05018080957233906,-0.03949664160609245,0.04293128661811352,-0.056495241820812225,-0.046671345829963684,-0.13239804655313492
stopandgo,lv7,0.0691792257130146,0.09444728121161461,-0.059286605566740036,0.07351051270961761,-0.061607830226421356,0.06541167199611664,-0.06807467341423035,-0.036135150119662285,-0.2109142318367958
