model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.013668593019247055,0.017773428931832314,-0.008288329467177391,0.015722543001174927,-0.008109791204333305,0.013417741283774376,-0.0324244499206543,,-0.031008291989564896
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.014957533217966557,0.019091252237558365,-0.0091163981705904,0.016774002462625504,-0.009526386857032776,0.014453165233135223,-0.02622082456946373,0.06764241307973862,-0.03310120850801468
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.02037414349615574,0.02586289308965206,-0.01713976450264454,0.01936795748770237,-0.01632465235888958,0.019536269828677177,-0.06490952521562576,-0.08822476118803024,-0.046494126319885254
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.03283742815256119,0.039598189294338226,-0.02938837558031082,0.026539402082562447,-0.0290205180644989,0.03200308606028557,-0.07091972231864929,-0.04047543182969093,-0.06725842505693436
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.03175065666437149,0.03724153712391853,-0.030007081106305122,0.02205691486597061,-0.02999301068484783,0.03099765256047249,-0.07427862286567688,0.01264569815248251,-0.06530293822288513
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.04802873358130455,0.05375126749277115,-0.04649648442864418,0.026968058198690414,-0.04770517721772194,0.04804480820894241,0.013078227639198303,0.031141698360443115,-0.08998613059520721
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.05498060584068298,0.06443823873996735,-0.054498519748449326,0.03438310697674751,-0.05485577881336212,0.055103253573179245,-0.06688477843999863,-0.001151954522356391,-0.1192704290151596
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.0255816001445055,0.03381240740418434,-0.011139688082039356,0.031924694776535034,-0.010677197016775608,0.024821357801556587,-0.023604916408658028,-0.04400143027305603,-0.06274435669183731
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.1197468712925911,0.1306942105293274,-0.11914166808128357,0.05372370406985283,-0.12038838118314743,0.12069858610630035,-0.054597459733486176,-0.0658007338643074,-0.20794102549552917
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.21602581441402435,0.22296330332756042,-0.21581149101257324,0.056018076837062836,-0.21848230063915253,0.21870116889476776,-0.08581609278917313,-0.09292217344045639,-0.27684590220451355
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.047909822314977646,0.05991518124938011,-0.03369159623980522,0.04954497888684273,-0.034939803183078766,0.047379255294799805,-0.01233160775154829,0.13058477640151978,-0.11245057731866837
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.022491537034511566,0.03069848194718361,-0.015831194818019867,0.02630152367055416,-0.016555005684494972,0.021195100620388985,-0.07566740363836288,0.16524511575698853,-0.04872029647231102
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.022450899705290794,0.029130196198821068,-0.016738764941692352,0.02384076453745365,-0.01627214066684246,0.021740054711699486,-0.09831469506025314,0.0005340336356312037,-0.05394209176301956
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.025451112538576126,0.037161506712436676,-0.015456638298928738,0.033794522285461426,-0.015613851137459278,0.02412056364119053,-0.11657817661762238,0.14973345398902893,-0.05986965447664261
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.030786408111453056,0.04129432141780853,-0.021904204040765762,0.035006098449230194,-0.0208415724337101,0.029550494626164436,-0.10322078317403793,-0.08768028020858765,-0.08066889643669128
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.02748829498887062,0.0370938777923584,-0.02075188234448433,0.03074597753584385,-0.02189885452389717,0.024758998304605484,-0.031062960624694824,-0.003398101544007659,-0.07436166703701019
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.02921958640217781,0.03666721284389496,-0.020738335326313972,0.030239146202802658,-0.02359173074364662,0.02745053544640541,-0.02766386605799198,0.004826968535780907,-0.06788894534111023
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.05160750448703766,0.06738481670618057,-0.044177427887916565,0.050882890820503235,-0.042100027203559875,0.04540102183818817,-0.04977096617221832,-0.05189912021160126,-0.13727454841136932
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.04732252284884453,0.06380818039178848,-0.04029067978262901,0.04947872832417488,-0.03689325600862503,0.040461551398038864,-0.06321951746940613,-0.04144357144832611,-0.1275215446949005
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.06762681156396866,0.09275806695222855,-0.05920832231640816,0.07140332460403442,-0.06125389412045479,0.06436097621917725,-0.06755417585372925,-0.03809693455696106,-0.20869097113609314
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.07073163986206055,0.09613649547100067,-0.059364888817071915,0.0756177008152008,-0.061961766332387924,0.06646236777305603,-0.06859517097473145,-0.03417336568236351,-0.21313749253749847
