epoch,train_loss,val_loss,lr,time
1,0.849062,2.462413,1.00e-03,105.27
2,0.584278,2.322268,9.76e-04,75.74
3,0.519483,2.327250,9.05e-04,95.46
4,0.486309,2.363271,7.96e-04,96.65
5,0.461714,2.287951,6.58e-04,96.76
6,0.440403,2.347688,5.05e-04,96.93
7,0.424356,2.322738,3.52e-04,97.00
8,0.409949,2.363176,2.14e-04,96.91
9,0.398073,2.330444,1.05e-04,97.24
10,0.388556,2.351334,3.42e-05,97.15
11,0.383670,2.323044,1.00e-03,97.42
12,0.433602,2.342054,9.76e-04,73.81
13,0.424334,2.368252,9.05e-04,66.53
14,0.415567,2.310487,7.96e-04,71.45
15,0.406189,2.367526,6.58e-04,75.89
