epoch,train_loss,val_loss,lr,time
1,0.001351,0.002929,9.76e-04,366.05
2,0.000470,0.003433,9.05e-04,379.08
3,0.000353,0.004740,7.96e-04,379.33
4,0.000292,0.004443,6.58e-04,378.87
5,0.000249,0.003605,5.05e-04,379.30
6,0.000215,0.003587,3.52e-04,379.50
7,0.000191,0.003498,2.14e-04,379.48
8,0.000173,0.003660,1.05e-04,380.42
9,0.000160,0.003093,3.42e-05,379.24
10,0.000153,0.003415,1.00e-03,379.26
11,0.000239,0.002783,9.76e-04,378.72
12,0.000208,0.004457,9.05e-04,209.92
13,0.000191,0.003424,7.96e-04,130.52
14,0.000174,0.003962,6.58e-04,133.61
15,0.000158,0.003375,5.05e-04,128.51
16,0.000143,0.003423,3.52e-04,130.18
17,0.000131,0.003346,2.14e-04,136.97
18,0.000121,0.003496,1.05e-04,134.73
19,0.000115,0.003512,3.42e-05,130.55
20,0.000110,0.003532,1.00e-03,140.13
21,0.000166,0.004430,9.76e-04,128.22
