model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_075mps,lv0,trial_01,0.018008122220635414,0.02786432020366192,0.9299493167616905,-0.009215883910655975,0.026296153664588928,-0.008659311570227146,0.017515862360596657,-0.08445733785629272,,-0.04332305118441582
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_075mps,lv0,trial_02,0.019179854542016983,0.029403606429696083,0.9534326571332975,-0.006568048615008593,0.028660647571086884,-0.007365774363279343,0.017719920724630356,-0.07561685889959335,0.1777070164680481,-0.041248470544815063
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_075mps,lv4,trial_01,0.023915832862257957,0.03217120096087456,0.94048552755105,-0.014996455051004887,0.0284621249884367,-0.015088199637830257,0.022862358018755913,-0.05134445056319237,0.039139170199632645,-0.05568145215511322
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_075mps,lv7,trial_01,0.03720371425151825,0.04712095111608505,0.8864917402854284,-0.030378248542547226,0.03602146729826927,-0.030634678900241852,0.03597044199705124,-0.11498578637838364,0.07545929402112961,-0.08099231868982315
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_100mps,lv0,trial_01,0.02295076660811901,0.03205746412277222,0.9705911801762669,0.006973436567932367,0.031289808452129364,0.006583077367395163,0.021594535559415817,-0.05067138373851776,0.10953123867511749,-0.03852237015962601
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_100mps,lv4,trial_01,0.03228142112493515,0.04184839501976967,0.9510580182529335,-0.023427946493029594,0.03467591851949692,-0.024422693997621536,0.03156055510044098,-0.03665599972009659,0.09867303818464279,-0.08256647735834122
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_100mps,lv7,trial_01,0.09489966183900833,0.10936860740184784,0.6984386897872241,-0.09095689654350281,0.0607316717505455,-0.09227225184440613,0.09474486112594604,-0.1178794726729393,0.0872330516576767,-0.1874956339597702
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_125mps,lv0,trial_01,0.03964850306510925,0.04691724479198456,0.9658038228735487,0.035192977637052536,0.031027115881443024,0.03555368632078171,0.03843896836042404,-0.07752764225006104,0.11418798565864563,-0.012757706455886364
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_125mps,lv4,trial_01,0.06341907382011414,0.07716318964958191,0.903346349758494,-0.059603720903396606,0.0490056611597538,-0.06159383803606033,0.06310944259166718,-0.006858796812593937,0.07080399990081787,-0.13929517567157745
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_125mps,lv7,trial_01,0.17512930929660797,0.18830779194831848,0.372658583165856,-0.17393098771572113,0.07216531783342361,-0.17638221383094788,0.17691752314567566,-0.11619240790605545,-0.00902608409523964,-0.2969692051410675
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,accel_sine,lv0,trial_01,0.04232671856880188,0.0544259175658226,0.9718703559914654,-0.005220403894782066,0.05417497083544731,-0.006071888376027346,0.041084058582782745,-0.04718973487615585,0.1727394014596939,-0.0886620357632637
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,decline_5deg,lv0,trial_01,0.018504688516259193,0.03147443011403084,0.935764755861321,0.002423148136585951,0.03138101473450661,0.0015785499708727002,0.01651427149772644,-0.09570229798555374,0.2453794628381729,-0.033908773213624954
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,incline_10deg,lv0,trial_01,0.02093423716723919,0.03381502255797386,0.9336629663533649,-0.002487127436324954,0.03372343257069588,-0.003180457977578044,0.019145715981721878,-0.09794135391712189,0.19866767525672913,-0.044975023716688156
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,incline_10deg,lv4,trial_01,0.027390411123633385,0.04290520027279854,0.878066533339874,-0.012891881167888641,0.040922559797763824,-0.013119641691446304,0.025548215955495834,-0.14677385985851288,0.20947608351707458,-0.07728521525859833
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,incline_10deg,lv7,trial_01,0.03430880233645439,0.050885625183582306,0.8503851405836951,-0.020909586921334267,0.046391118317842484,-0.02079215832054615,0.032871462404727936,-0.12929299473762512,0.07048803567886353,-0.09621215611696243
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,stopandgo,lv0,trial_01,0.03069460019469261,0.04875010997056961,0.98885660345689,0.00037110591074451804,0.04874870181083679,-0.003765723668038845,0.019293880090117455,-0.047178417444229126,0.07262961566448212,-0.06948309391736984
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,stopandgo,lv0,trial_02,0.0345236100256443,0.05598701164126396,0.9852711651800277,-0.0003849995555356145,0.05598568916320801,-0.0016735162353143096,0.021504295989871025,-0.057515949010849,0.062180954962968826,-0.08327281475067139
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,stopandgo,lv4,trial_01,0.0612175427377224,0.08698363602161407,0.9637212841339793,-0.04364679381251335,0.075240358710289,-0.048215191811323166,0.05302216112613678,-0.09197527170181274,0.028724780306220055,-0.18540850281715393
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,stopandgo,lv4,trial_02,0.06296892464160919,0.09011298418045044,0.9609380959672941,-0.03904394805431366,0.0812152698636055,-0.04585381597280502,0.05312531441450119,-0.09383268654346466,0.05411900579929352,-0.1916230320930481
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,stopandgo,lv7,trial_01,0.07941732555627823,0.10980633646249771,0.9409757983790242,-0.061367303133010864,0.09105759114027023,-0.07070959359407425,0.07836242020130157,-0.07242414355278015,0.00952892005443573,-0.23135295510292053
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,stopandgo,lv7,trial_02,0.08361370861530304,0.11667749285697937,0.9338606928259989,-0.06832322478294373,0.09458105266094208,-0.07831744849681854,0.08185071498155594,-0.08336734771728516,0.009674284607172012,-0.24025636911392212
