condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.04232671856880188,0.0544259175658226,0.9718703559914654,-0.005220403894782066,0.05417497083544731,-0.006071888376027346,0.041084058582782745,-0.04718973487615585,0.1727394014596939,-0.0886620357632637
decline_5deg,lv0,0.018504688516259193,0.03147443011403084,0.935764755861321,0.002423148136585951,0.03138101473450661,0.0015785499708727002,0.01651427149772644,-0.09570229798555374,0.2453794628381729,-0.033908773213624954
incline_10deg,lv0,0.02093423716723919,0.03381502255797386,0.9336629663533649,-0.002487127436324954,0.03372343257069588,-0.003180457977578044,0.019145715981721878,-0.09794135391712189,0.19866767525672913,-0.044975023716688156
incline_10deg,lv4,0.027390411123633385,0.04290520027279854,0.878066533339874,-0.012891881167888641,0.040922559797763824,-0.013119641691446304,0.025548215955495834,-0.14677385985851288,0.20947608351707458,-0.07728521525859833
incline_10deg,lv7,0.03430880233645439,0.050885625183582306,0.8503851405836951,-0.020909586921334267,0.046391118317842484,-0.02079215832054615,0.032871462404727936,-0.12929299473762512,0.07048803567886353,-0.09621215611696243
level_075mps,lv0,0.0185939883813262,0.028633963316679,0.941690986947494,-0.007891966262832284,0.027478400617837906,-0.008012542966753244,0.017617891542613506,-0.08003709837794304,0.1777070164680481,-0.04228576086461544
level_075mps,lv4,0.023915832862257957,0.03217120096087456,0.94048552755105,-0.014996455051004887,0.0284621249884367,-0.015088199637830257,0.022862358018755913,-0.05134445056319237,0.039139170199632645,-0.05568145215511322
level_075mps,lv7,0.03720371425151825,0.04712095111608505,0.8864917402854284,-0.030378248542547226,0.03602146729826927,-0.030634678900241852,0.03597044199705124,-0.11498578637838364,0.07545929402112961,-0.08099231868982315
level_100mps,lv0,0.02295076660811901,0.03205746412277222,0.9705911801762669,0.006973436567932367,0.031289808452129364,0.006583077367395163,0.021594535559415817,-0.05067138373851776,0.10953123867511749,-0.03852237015962601
level_100mps,lv4,0.03228142112493515,0.04184839501976967,0.9510580182529335,-0.023427946493029594,0.03467591851949692,-0.024422693997621536,0.03156055510044098,-0.03665599972009659,0.09867303818464279,-0.08256647735834122
level_100mps,lv7,0.09489966183900833,0.10936860740184784,0.6984386897872241,-0.09095689654350281,0.0607316717505455,-0.09227225184440613,0.09474486112594604,-0.1178794726729393,0.0872330516576767,-0.1874956339597702
level_125mps,lv0,0.03964850306510925,0.04691724479198456,0.9658038228735487,0.035192977637052536,0.031027115881443024,0.03555368632078171,0.03843896836042404,-0.07752764225006104,0.11418798565864563,-0.012757706455886364
level_125mps,lv4,0.06341907382011414,0.07716318964958191,0.903346349758494,-0.059603720903396606,0.0490056611597538,-0.06159383803606033,0.06310944259166718,-0.006858796812593937,0.07080399990081787,-0.13929517567157745
level_125mps,lv7,0.17512930929660797,0.18830779194831848,0.372658583165856,-0.17393098771572113,0.07216531783342361,-0.17638221383094788,0.17691752314567566,-0.11619240790605545,-0.00902608409523964,-0.2969692051410675
stopandgo,lv0,0.03260910511016846,0.052368560805916786,0.9870638843184588,-6.9468223955482244e-06,0.0523671954870224,-0.0027196199516765773,0.02039908803999424,-0.05234718322753906,0.06740528531372547,-0.07637795433402061
stopandgo,lv4,0.062093233689665794,0.08854831010103226,0.9623296900506366,-0.041345370933413506,0.07822781428694725,-0.047034503892064095,0.053073737770318985,-0.0929039791226387,0.041421893052756786,-0.188515767455101
stopandgo,lv7,0.08151551708579063,0.11324191465973854,0.9374182456025115,-0.0648452639579773,0.09281932190060616,-0.0745135210454464,0.08010656759142876,-0.07789574563503265,0.009601602330803871,-0.23580466210842133
