epoch,train_loss,val_loss,lr,time
1,0.010072,0.013351,9.76e-04,300.57
2,0.005850,0.011174,9.05e-04,305.91
3,0.004387,0.010528,7.96e-04,305.88
4,0.003460,0.010628,6.58e-04,305.68
5,0.002881,0.011251,5.05e-04,305.66
6,0.002449,0.010687,3.52e-04,305.54
7,0.002152,0.010454,2.14e-04,305.50
8,0.001945,0.010315,1.05e-04,305.57
9,0.001790,0.010584,3.42e-05,319.54
10,0.001707,0.010326,1.00e-03,305.47
11,0.002412,0.010063,9.76e-04,305.41
12,0.002112,0.010383,9.05e-04,305.50
13,0.001925,0.011203,7.96e-04,305.31
14,0.001742,0.010336,6.58e-04,305.59
15,0.001586,0.009907,5.05e-04,305.51
16,0.001438,0.009638,3.52e-04,305.52
17,0.001294,0.009416,2.14e-04,305.42
18,0.001222,0.009774,1.05e-04,305.50
19,0.001133,0.009749,3.42e-05,305.39
20,0.001076,0.009868,1.00e-03,305.36
21,0.001766,0.010089,9.76e-04,305.39
22,0.001530,0.009878,9.05e-04,319.25
23,0.001484,0.010656,7.96e-04,305.32
24,0.001539,0.010431,6.58e-04,215.63
25,0.001354,0.010599,5.05e-04,191.39
26,0.001179,0.009899,3.52e-04,206.39
27,0.001054,0.010100,2.14e-04,256.01
