epoch,train_loss,val_loss,lr,time
1,0.000870,0.014865,9.76e-04,119.73
2,0.000270,0.014814,9.05e-04,120.69
3,0.000175,0.014867,7.96e-04,120.93
4,0.000112,0.014888,6.58e-04,122.03
5,0.000078,0.014802,5.05e-04,121.30
6,0.000053,0.014808,3.52e-04,120.43
7,0.000037,0.014770,2.14e-04,121.59
8,0.000028,0.014793,1.05e-04,120.42
9,0.000022,0.014754,3.42e-05,121.17
10,0.000018,0.014786,1.00e-03,120.24
11,0.000088,0.014763,9.76e-04,120.13
12,0.000066,0.014804,9.05e-04,120.30
13,0.000044,0.014796,7.96e-04,119.52
14,0.000032,0.014699,6.58e-04,119.53
15,0.000028,0.014764,5.05e-04,120.35
16,0.000019,0.014722,3.52e-04,120.82
17,0.000015,0.014721,2.14e-04,120.78
18,0.000011,0.014723,1.05e-04,120.63
19,0.000010,0.014730,3.42e-05,119.41
