epoch,train_loss,val_loss,lr,time
1,0.003164,0.005053,9.76e-04,35.41
2,0.001271,0.002971,9.05e-04,34.50
3,0.001004,0.003395,7.96e-04,31.67
4,0.000857,0.003635,6.58e-04,30.94
5,0.000755,0.002966,5.05e-04,31.02
6,0.000674,0.002793,3.52e-04,31.04
7,0.000615,0.003074,2.14e-04,31.07
8,0.000574,0.002966,1.05e-04,32.40
9,0.000546,0.002932,3.42e-05,30.99
10,0.000530,0.002978,1.00e-03,31.80
11,0.000661,0.002179,9.76e-04,32.00
12,0.000599,0.002710,9.05e-04,34.26
13,0.000556,0.003245,7.96e-04,30.97
14,0.000516,0.002641,6.58e-04,31.13
